MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MoSold,SaleType,SaleCondition,SalePrice,area_cluster,TotalSF,area_rooms
60,1,65.0,8125,1,3,3,0,4,0,21,2,2,0,5,7,5,2005,2006,1,0,12,13,2,0.0,2,4,2,2,3,3,5,0,5,0,756,756,1,0,1,4,756,797,0,1553,0,2,1,3,1,2,6,5,0,5,1,2005.0,1,2,615,4,4,2,0,45,0,0,0,0,4,3,6,5,186500,0,2309,36944
80,3,67.96128423040604,12328,1,0,3,0,4,0,11,2,2,0,7,6,5,1976,1976,1,0,6,6,1,335.0,3,4,1,3,3,0,2,539,5,0,473,1012,1,4,1,4,1034,0,0,1034,1,1,0,3,1,3,6,5,0,5,1,1976.0,2,3,888,4,4,2,0,0,0,0,0,0,4,5,8,4,169900,3,2046,26598
75,4,60.0,9600,1,3,3,0,4,0,17,2,2,0,4,6,5,1917,1950,1,0,0,0,2,0.0,3,4,0,2,3,3,4,319,5,0,416,735,4,1,0,4,1134,924,0,2058,0,1,1,3,1,3,8,5,1,2,5,1950.0,2,2,396,1,1,1,0,0,259,0,0,0,4,4,8,4,129500,2,2793,44688
20,3,60.0,7200,1,3,3,0,4,0,12,2,2,0,2,5,7,1950,1950,1,0,8,8,2,0.0,3,4,1,3,3,3,1,534,4,96,246,876,1,4,1,4,988,0,0,988,0,1,0,3,1,3,6,5,0,5,1,1950.0,2,1,276,4,4,2,0,80,0,0,0,0,4,5,8,4,119000,1,1864,22368
120,3,67.96128423040604,3136,1,0,3,0,0,0,16,2,2,4,2,7,5,2003,2003,1,0,12,15,3,163.0,2,4,2,2,3,3,5,0,5,0,1405,1405,1,0,1,4,1405,0,0,1405,0,2,0,2,1,2,6,5,1,2,1,2003.0,1,2,478,4,4,2,148,36,0,0,0,0,4,3,8,4,171750,0,2810,42150
20,3,62.0,9858,1,3,3,0,4,0,11,2,2,0,2,5,6,1968,1968,1,0,6,6,2,0.0,3,4,1,3,3,3,1,510,5,0,354,864,1,4,1,4,874,0,0,874,1,1,0,3,1,3,5,5,0,5,1,1968.0,1,1,288,4,4,2,33,0,0,0,0,0,1,11,8,4,130000,1,1738,19118
60,3,60.0,6931,1,3,3,0,4,0,7,2,2,0,5,7,5,2003,2004,1,0,12,13,3,92.0,2,4,2,2,3,3,5,0,5,0,746,746,1,0,1,4,760,896,0,1656,0,2,1,3,1,2,7,5,1,2,3,2003.0,0,2,397,4,4,2,178,128,0,0,0,0,4,7,8,4,165400,4,2402,40834
50,4,52.0,6240,1,3,3,0,4,0,3,2,2,0,0,6,6,1931,1950,1,0,13,14,2,0.0,3,4,0,3,0,3,3,425,5,0,459,884,1,4,1,0,959,408,0,1367,0,1,0,3,1,3,6,5,1,2,5,1978.0,2,1,560,4,4,2,0,0,0,0,120,0,4,11,8,4,127500,0,2251,29263
30,3,56.0,4060,1,3,3,0,0,0,7,1,2,0,2,5,8,1922,1950,1,0,13,14,2,0.0,3,4,2,1,3,3,5,0,5,0,864,864,1,0,1,4,864,0,0,864,0,1,0,2,1,3,4,5,0,5,6,1977.3601659751037,3,0,0,5,5,2,0,96,0,0,0,0,4,7,8,4,99900,1,1728,17280
80,3,59.0,9587,1,0,3,0,4,0,8,2,2,0,7,7,5,2005,2005,1,0,12,13,3,182.0,2,4,2,2,3,1,2,655,5,0,201,856,1,0,1,4,1166,0,0,1166,1,2,0,2,1,2,5,5,0,5,1,2005.0,0,2,400,4,4,2,212,0,0,0,0,0,4,7,8,4,190000,3,2022,28308
20,3,65.0,9750,1,3,3,0,2,0,12,2,2,0,2,6,8,1969,1969,1,0,6,6,2,0.0,3,4,1,2,3,3,0,602,3,438,14,1054,1,2,1,4,1054,0,0,1054,1,1,1,3,1,3,6,5,0,5,1,1969.0,2,2,460,4,4,2,180,0,0,0,80,0,4,7,8,4,151000,3,2108,29512
60,3,67.96128423040604,24682,1,2,3,0,1,0,8,6,2,0,5,6,5,1999,1999,1,0,12,13,2,0.0,3,4,2,2,3,3,5,0,5,0,841,841,1,0,1,4,892,783,0,1675,0,2,1,3,1,3,7,5,1,4,3,1999.0,0,2,502,4,4,2,0,103,0,0,0,0,4,6,8,4,181000,4,2516,40256
20,3,80.0,9600,1,3,3,0,4,0,12,2,2,0,2,5,6,1956,1956,3,0,8,8,2,0.0,3,4,1,3,3,3,4,504,5,0,546,1050,1,2,1,4,1050,0,0,1050,0,1,0,2,1,3,5,5,0,5,1,1956.0,2,1,338,4,4,2,0,0,0,0,0,0,4,6,8,4,128900,3,2100,23100
50,3,67.96128423040604,11250,1,3,3,0,4,0,4,2,2,0,0,4,5,1957,1989,1,0,13,14,2,0.0,3,4,1,3,3,0,5,0,5,0,1104,1104,1,0,1,0,1104,684,0,1788,1,1,0,5,1,3,8,3,2,4,1,1957.0,2,1,304,4,4,2,120,0,0,0,0,0,4,11,8,4,161500,4,2892,37596
70,3,60.0,13515,1,3,3,0,4,0,3,2,2,0,5,6,6,1919,1950,2,0,13,14,2,0.0,3,4,2,3,3,3,5,0,5,0,764,764,1,0,1,0,1060,764,0,1824,0,1,0,3,1,3,8,5,1,2,5,1940.0,2,2,520,4,4,0,0,0,126,0,0,0,0,7,8,4,180500,4,2588,38820
120,2,34.0,4060,1,3,3,0,4,0,12,2,2,4,2,6,5,1998,1999,1,0,8,8,2,0.0,2,4,2,2,3,3,2,266,5,0,1139,1405,1,0,1,4,1337,0,0,1337,1,2,0,2,1,2,5,5,0,5,1,1998.0,0,2,511,4,4,2,144,68,0,0,0,0,4,8,0,0,181000,0,2742,35646
160,1,35.0,3735,1,3,3,0,3,0,21,2,2,4,5,7,5,1999,1999,3,0,8,8,1,218.0,2,4,2,2,3,3,2,450,5,0,241,691,1,0,1,4,713,739,0,1452,1,2,1,3,1,2,6,5,0,5,5,1999.0,2,2,506,4,4,2,0,34,0,0,0,0,4,3,8,4,183900,0,2143,34288
190,4,60.0,10120,1,0,0,0,4,0,17,1,2,1,4,7,4,1910,1950,3,0,13,14,2,0.0,1,4,1,3,3,3,5,0,5,0,925,925,1,4,0,1,964,925,0,1889,0,1,1,4,2,3,9,5,1,2,5,1960.0,2,1,308,4,4,0,0,0,264,0,0,0,2,1,8,4,122000,4,2814,50652
50,3,78.0,11344,1,3,3,0,4,0,12,1,2,0,0,5,5,1958,1958,1,0,8,8,1,180.0,3,4,1,3,3,3,1,460,5,0,414,874,2,4,1,0,874,650,0,1524,0,1,1,3,1,3,7,5,0,5,1,1958.0,2,1,315,4,4,2,0,0,0,0,0,0,1,7,8,4,144000,0,2398,33572
40,3,67.96128423040604,23595,1,3,2,0,4,2,4,2,2,0,2,7,6,1979,1979,5,4,9,10,2,0.0,2,4,2,2,3,1,2,1258,5,0,74,1332,1,4,1,4,1332,192,0,1524,2,0,1,0,1,2,4,5,1,4,1,1979.0,0,2,586,4,4,2,268,0,0,0,0,0,4,4,8,4,260000,0,2856,34272
20,3,67.96128423040604,9156,1,0,3,0,4,0,14,4,2,0,2,6,7,1968,1968,3,0,3,3,2,0.0,3,4,1,3,3,3,5,0,5,0,1489,1489,1,2,1,4,1489,0,0,1489,0,2,0,3,1,2,7,5,1,2,1,1968.0,1,2,462,4,4,2,0,0,0,0,0,0,4,8,8,4,185750,0,2978,44670
20,3,67.96128423040604,13526,1,0,3,0,1,0,19,2,2,0,2,5,6,1965,1965,3,0,6,10,1,114.0,3,4,1,3,3,3,1,560,3,375,0,935,1,4,1,4,935,0,0,935,1,1,0,3,1,3,5,5,0,5,1,1965.0,2,1,288,4,4,2,180,0,0,0,0,0,2,11,8,4,137000,1,1870,20570
80,3,124.0,11512,1,0,3,0,0,0,7,2,2,0,7,6,7,1959,2006,1,0,9,10,1,84.0,3,4,1,3,3,0,0,719,5,0,300,1019,1,2,1,4,1357,0,0,1357,1,1,0,2,1,0,5,5,1,2,2,1959.0,1,1,312,4,4,2,0,0,0,0,163,0,0,5,8,4,177000,0,2376,28512
50,3,53.0,5362,1,3,3,0,0,0,6,2,2,0,0,5,6,1910,2003,1,0,13,15,2,0.0,3,4,2,3,3,3,5,0,5,0,661,661,1,0,1,4,661,589,0,1250,0,2,0,3,1,3,8,5,1,2,5,1985.0,2,2,552,4,4,2,242,0,81,0,0,0,4,11,8,4,139000,3,1911,28665
90,3,95.0,11345,1,3,3,0,0,0,12,1,2,2,5,5,5,1948,1950,1,2,0,0,3,567.0,3,4,1,3,3,3,4,220,5,0,708,928,1,2,1,0,928,992,0,1920,0,2,0,4,2,3,10,5,0,5,5,1948.0,2,2,400,4,1,2,0,0,0,0,0,0,4,7,8,4,137000,4,2848,48416
60,3,67.96128423040604,12936,1,0,3,0,1,0,14,2,2,0,5,6,6,1972,1972,1,0,6,10,2,0.0,3,4,1,3,1,3,1,593,5,0,130,723,1,4,1,4,735,660,0,1395,0,1,1,3,1,3,6,5,1,4,1,1972.0,2,2,497,4,4,2,294,116,0,0,0,0,4,12,8,4,162000,0,2118,29652
80,3,67.96128423040604,17871,1,0,3,0,1,0,14,2,2,0,7,6,5,1967,1976,1,0,6,6,1,359.0,3,4,1,2,3,0,0,528,5,0,1152,1680,1,1,1,4,1724,0,0,1724,1,1,1,3,1,3,7,5,1,2,1,1967.0,1,2,480,4,4,2,0,0,0,0,0,0,4,6,8,4,197900,4,3404,51060
50,0,60.0,7500,1,3,3,0,4,0,9,2,2,0,0,4,4,1920,1950,1,0,8,8,2,0.0,3,2,1,3,3,3,5,0,5,0,698,698,1,4,1,0,698,430,0,1128,0,1,0,2,1,3,6,5,0,5,5,1980.0,1,2,528,4,4,2,30,0,164,0,0,0,4,4,0,0,68400,3,1826,20086
20,3,67.0,9808,1,0,3,0,4,0,5,2,2,0,2,7,5,2002,2002,1,0,12,13,1,110.0,2,4,2,2,3,3,2,788,5,0,785,1573,1,0,1,4,1573,0,0,1573,1,2,0,3,1,2,6,5,0,5,1,2002.0,1,2,544,4,4,2,0,72,0,0,0,0,4,3,8,4,227000,0,3146,47190
20,3,50.0,8049,1,0,3,0,1,0,23,2,2,0,2,7,5,1990,1990,3,0,6,6,1,54.0,3,4,1,2,3,3,0,1053,5,0,256,1309,1,4,1,4,1339,0,0,1339,1,2,0,2,1,3,6,5,1,4,1,1990.0,0,2,484,2,2,2,0,58,0,0,90,0,4,7,8,4,180000,0,2648,39720
20,3,61.0,8800,1,0,3,0,4,0,5,2,2,0,2,5,7,1977,2008,1,0,6,6,2,0.0,3,4,1,2,3,2,3,532,4,144,364,1040,1,4,1,4,1040,0,0,1040,0,2,0,3,1,2,5,5,0,5,5,1977.0,2,2,484,4,4,2,0,0,0,0,288,0,4,9,8,4,150500,3,2080,24960
90,3,94.0,9400,1,3,2,0,0,0,11,2,2,2,5,6,5,1971,1971,4,0,8,15,2,0.0,3,4,1,3,3,0,5,0,5,0,912,912,1,4,1,4,912,912,0,1824,0,2,2,4,2,3,8,5,0,5,6,1977.3601659751037,3,0,0,5,5,2,128,0,0,0,0,0,4,4,8,4,139000,4,2736,49248
50,3,50.0,9638,1,3,3,0,4,0,18,1,2,0,0,6,7,1919,1990,1,0,13,15,2,0.0,3,4,2,3,3,3,5,0,5,0,804,804,1,0,1,4,1699,748,0,2447,0,2,0,4,1,2,10,3,1,2,5,1969.0,2,1,336,4,4,2,272,0,42,0,116,0,4,3,8,4,169000,2,3251,58518
50,4,50.0,6000,1,3,3,0,4,0,3,2,2,0,0,6,6,1939,1950,1,0,8,8,2,0.0,3,1,1,3,3,3,5,0,5,0,780,780,1,0,1,1,825,587,0,1412,0,1,0,4,1,3,6,5,1,2,5,1939.0,2,1,280,4,4,2,45,0,0,0,0,0,4,5,8,4,132500,0,2192,28496
20,3,67.96128423040604,9790,1,3,3,0,4,0,14,1,2,0,2,6,5,1963,1963,3,0,6,6,1,451.0,3,4,1,3,3,3,0,569,4,81,678,1328,1,4,1,4,1328,0,0,1328,1,1,1,3,1,3,6,5,2,2,1,1963.0,2,2,528,4,4,2,0,26,0,0,0,0,4,6,8,4,143000,0,2656,37184
20,3,67.96128423040604,36500,1,0,2,0,4,1,4,2,2,0,2,5,5,1964,1964,1,0,13,14,0,621.0,3,2,1,3,3,0,4,812,5,0,812,1624,1,1,1,4,1582,0,0,1582,0,2,0,4,1,3,7,5,0,5,1,1964.0,2,2,390,4,4,0,168,198,0,0,0,0,4,6,8,4,190000,0,3206,44884
120,3,40.0,5664,1,0,3,0,4,0,22,2,2,4,2,8,5,2000,2000,1,0,5,5,2,0.0,2,4,2,2,3,3,2,1158,5,0,343,1501,1,0,1,4,1659,0,0,1659,1,2,0,2,1,0,5,5,1,0,1,2000.0,0,2,499,4,4,2,212,59,0,0,0,0,4,10,8,4,278000,4,3160,47400
80,3,67.96128423040604,14112,1,0,3,0,0,0,12,2,2,0,7,5,7,1964,1964,3,0,13,6,1,86.0,3,4,2,3,3,0,2,1014,5,0,138,1152,1,4,1,4,1152,0,0,1152,1,1,0,3,1,3,6,5,1,2,1,1964.0,1,2,484,4,4,2,227,0,0,0,0,0,4,4,8,4,180500,3,2304,27648
160,4,21.0,1680,1,3,3,0,4,0,2,2,2,3,5,5,7,1972,1972,1,0,5,5,1,268.0,3,4,1,3,3,3,0,231,5,0,399,630,1,4,1,4,630,672,0,1302,0,2,1,3,1,3,6,5,0,5,5,1972.0,2,1,264,4,4,2,185,0,0,0,0,0,4,2,8,4,119500,3,1932,27048
60,3,78.0,10140,1,3,3,0,4,0,14,2,2,0,5,7,5,1976,1976,1,0,6,6,2,0.0,3,4,2,2,3,3,2,194,5,0,638,832,1,4,1,4,832,832,0,1664,0,2,1,4,1,3,8,5,1,4,1,1976.0,1,2,528,4,4,2,0,28,0,0,259,0,1,3,8,4,162900,4,2496,44928
20,3,60.0,8172,1,3,3,0,4,0,7,2,2,0,2,5,7,1955,1990,3,0,14,10,2,0.0,3,4,1,3,3,3,4,167,5,0,697,864,1,4,1,4,864,0,0,864,1,1,0,2,1,3,5,5,0,5,5,1957.0,2,2,572,4,4,0,0,0,0,0,0,0,4,4,8,4,115000,1,1728,19008
20,3,70.0,8400,1,3,3,0,4,0,12,1,2,0,2,5,5,1968,1968,3,0,6,6,1,168.0,3,4,1,3,3,0,1,1016,5,0,36,1052,1,2,1,4,1052,0,0,1052,1,1,1,3,1,3,5,5,0,5,1,1968.0,1,1,288,4,4,2,356,0,0,0,0,0,1,11,8,4,138500,3,2104,25248
20,3,80.0,8700,1,3,3,0,4,0,12,2,2,0,2,5,6,1963,1963,3,0,8,8,1,148.0,3,2,1,3,3,2,0,776,5,0,344,1120,1,2,1,4,1128,0,0,1128,1,2,0,3,1,3,6,5,0,5,1,1963.0,1,2,525,4,4,2,192,20,123,0,0,0,2,12,8,4,155000,3,2248,29224
180,4,35.0,3675,1,3,3,0,4,0,7,2,2,4,6,6,5,2005,2006,1,0,12,13,1,82.0,3,4,2,2,3,1,2,547,5,0,0,547,1,2,1,4,1072,0,0,1072,1,2,0,2,1,3,5,5,0,5,2,2005.0,0,2,525,4,4,2,0,44,0,0,0,0,4,6,6,5,140000,3,1619,21047
60,3,67.96128423040604,10762,1,0,3,0,1,0,8,2,2,0,5,7,5,1999,1999,1,0,12,13,2,344.0,2,4,2,2,3,3,2,694,5,0,284,978,1,0,1,4,1005,978,0,1983,0,2,1,3,1,2,9,5,1,4,1,1999.0,0,2,490,4,4,2,0,0,0,0,0,0,4,5,8,4,225000,4,2961,56259
70,3,67.96128423040604,7500,1,0,0,0,4,0,6,2,2,0,5,6,7,1942,1950,1,0,13,14,2,0.0,3,4,1,3,3,3,1,547,5,0,224,771,1,1,1,4,753,741,0,1494,0,1,0,3,1,2,7,5,2,2,1,1942.0,2,1,213,4,4,1,0,0,0,0,224,0,4,11,8,4,177500,0,2265,31710
60,3,92.0,10120,1,3,3,0,4,0,15,2,2,0,5,8,5,1994,1994,3,0,12,13,1,391.0,2,4,2,2,3,3,2,740,5,0,425,1165,1,0,1,4,1203,1323,0,2526,1,2,1,4,1,2,8,5,1,4,1,1994.0,1,3,844,4,4,2,309,78,0,0,0,0,4,12,8,4,290000,2,3691,70129
20,3,73.0,8688,1,3,3,0,4,0,21,2,2,0,2,7,5,2005,2005,1,0,12,13,1,228.0,2,4,2,2,3,0,5,0,5,0,1616,1616,1,0,1,4,1616,0,0,1616,0,2,0,3,1,2,7,5,0,5,1,2005.0,1,3,834,4,4,2,208,59,0,0,0,0,4,4,8,4,232000,0,3232,51712
160,4,32.0,3363,1,3,3,0,4,0,7,2,2,4,5,7,5,2004,2004,1,0,12,13,3,117.0,2,4,2,2,3,3,5,0,5,0,976,976,1,0,1,4,976,732,0,1708,0,2,0,3,1,2,7,0,0,5,5,2004.0,2,2,380,4,4,2,0,40,0,0,0,0,4,4,8,4,130000,4,2684,42944
120,3,48.0,6955,1,0,3,0,4,0,16,2,2,4,2,7,5,2005,2006,1,0,12,13,3,94.0,2,4,2,2,3,3,5,0,5,0,1368,1368,1,0,1,4,1368,0,0,1368,0,2,0,2,1,2,6,5,1,2,1,2005.0,1,2,474,4,4,2,132,35,0,0,0,0,4,9,6,5,202500,0,2736,41040
20,3,60.0,8072,1,3,3,0,4,0,5,2,2,0,2,5,5,1994,1995,1,0,12,13,2,0.0,3,2,2,2,1,3,0,746,5,0,244,990,1,0,1,4,990,0,0,990,1,1,0,3,1,3,5,5,0,5,5,2000.0,2,2,480,4,4,2,0,64,0,0,0,0,4,5,8,4,138000,1,1980,21780
20,4,100.0,12000,1,3,3,0,4,0,17,2,2,0,2,5,7,1948,2005,1,0,8,8,2,0.0,3,4,1,3,3,3,2,144,0,608,172,924,1,0,1,4,1122,0,0,1122,1,1,0,2,1,2,6,5,0,5,1,1948.0,2,2,528,4,4,2,0,36,0,0,0,0,1,5,8,4,147000,3,2046,24552
20,3,67.96128423040604,7153,1,3,3,0,4,0,20,2,2,0,2,6,5,1991,1991,1,0,6,6,1,88.0,3,4,1,2,3,3,2,1200,5,0,78,1278,1,2,1,4,1294,0,0,1294,1,2,0,3,1,2,6,5,0,5,1,1991.0,1,2,496,4,4,2,112,51,0,0,0,0,1,6,8,4,179200,3,2572,36008
20,3,100.0,17500,1,3,3,0,4,0,6,3,2,0,2,7,8,1959,2002,1,0,3,6,2,0.0,2,2,2,2,3,0,2,1406,5,0,496,1902,1,4,1,4,1902,0,0,1902,1,2,0,3,1,0,7,5,2,4,1,1959.0,0,2,567,4,4,2,0,207,162,0,0,0,4,5,8,4,335000,4,3804,60864
20,3,68.0,8814,1,3,3,0,4,0,5,2,2,0,2,7,5,2005,2007,1,0,12,13,1,80.0,2,4,2,2,3,3,2,925,5,0,349,1274,1,0,1,4,1274,0,0,1274,1,2,0,3,1,2,6,5,0,5,1,2005.0,1,2,508,4,4,2,264,98,0,0,0,0,4,1,6,5,203000,3,2548,38220
20,3,60.0,8190,1,3,3,0,4,0,7,2,2,0,2,4,6,1954,1954,3,0,13,14,2,0.0,3,4,1,3,3,3,4,732,5,0,216,948,1,0,1,4,948,0,0,948,1,1,0,3,1,3,5,5,1,4,5,1956.0,2,1,280,4,4,2,0,36,0,0,0,0,4,10,8,4,119000,1,1896,18960
60,3,85.0,11075,1,3,3,0,4,0,12,2,2,0,5,6,5,1969,1969,1,0,6,6,2,0.0,3,4,1,1,3,2,0,500,3,276,176,952,1,4,1,4,1092,1020,0,2112,0,2,1,4,1,3,9,5,2,2,1,1969.0,2,2,576,4,4,2,280,0,0,0,0,0,4,6,8,4,206900,2,3064,55152
20,3,61.0,10226,1,0,3,0,4,0,5,2,2,0,2,8,5,2008,2008,1,0,12,13,3,270.0,2,4,2,0,3,1,5,0,5,0,1622,1622,1,0,1,4,1630,0,0,1630,1,2,0,3,1,0,8,5,1,2,1,2008.0,1,3,860,4,4,2,172,42,0,0,0,0,4,1,8,4,295493,4,3252,58536
120,1,47.0,4230,1,3,3,0,0,0,21,2,2,4,2,7,5,2006,2007,1,0,12,13,2,0.0,2,4,2,0,1,3,5,0,5,0,1352,1352,1,0,1,4,1352,0,0,1352,0,2,0,2,1,2,5,5,1,2,1,2006.0,1,2,466,4,4,2,0,241,0,0,0,0,4,4,6,5,208900,0,2704,37856
20,3,67.96128423040604,14781,1,1,3,0,1,0,5,2,2,0,2,8,5,2001,2002,3,0,12,13,1,178.0,2,4,2,2,3,1,5,0,5,0,1753,1753,1,0,1,4,1787,0,0,1787,0,2,0,3,1,2,7,5,1,4,1,2001.0,1,3,748,4,4,2,198,150,0,0,0,0,4,8,8,4,275000,4,3540,60180
20,3,75.0,10215,1,3,0,0,4,0,7,2,2,0,2,4,5,1954,1954,3,0,13,14,1,132.0,3,4,2,3,3,3,0,492,5,0,372,864,1,0,1,4,948,0,0,948,0,1,0,3,1,3,5,5,0,5,1,1954.0,2,1,248,4,4,2,0,0,0,0,0,0,4,2,8,4,111000,1,1812,18120
20,3,70.0,8400,1,3,3,0,4,0,12,2,2,0,2,6,3,1957,1957,3,0,3,3,2,0.0,3,4,1,3,3,3,0,189,4,661,628,1478,1,2,1,4,1478,0,0,1478,1,1,1,3,1,3,6,5,2,2,1,1957.0,1,2,442,4,4,2,114,0,0,0,216,0,4,6,8,4,156500,0,2956,41384
20,3,67.96128423040604,6627,1,0,3,0,0,0,3,1,2,0,2,3,6,1949,1950,3,0,12,13,2,0.0,3,4,1,4,4,4,6,0,6,0,0,0,0,4,0,4,720,0,0,720,0,1,0,2,1,3,4,5,0,5,5,1955.0,2,1,287,4,1,2,0,0,0,0,0,0,4,7,8,4,72500,1,720,5760
60,3,107.0,10186,1,0,3,0,4,0,15,2,2,0,5,7,5,1992,1992,1,0,6,6,2,0.0,2,4,2,2,3,3,2,674,5,0,76,750,1,0,1,4,1061,862,0,1923,1,2,1,3,1,2,8,5,1,4,1,1992.0,1,2,564,4,4,2,240,39,0,0,0,0,4,6,8,4,190000,4,2673,48114
30,3,50.0,5330,1,3,1,0,4,0,3,2,2,0,2,4,7,1940,1950,3,0,12,13,2,0.0,1,4,1,3,3,3,3,280,5,0,140,420,1,2,1,4,708,0,0,708,0,1,0,2,1,1,5,5,0,5,6,1977.3601659751037,3,0,0,5,5,2,164,0,0,0,0,0,4,12,8,4,82500,1,1128,11280
30,4,40.0,3636,1,3,3,0,4,0,9,2,2,0,2,4,4,1922,1950,1,0,0,0,2,0.0,3,4,0,3,0,3,5,0,5,0,796,796,1,1,0,4,796,0,0,796,0,1,0,2,1,3,5,5,0,5,6,1977.3601659751037,3,0,0,5,5,0,0,0,100,0,0,0,2,1,8,4,55000,1,1592,15920
30,2,70.0,4270,1,3,0,0,4,1,7,2,2,0,2,3,6,1931,2006,1,0,8,8,2,0.0,3,4,0,3,3,3,4,544,5,0,0,544,1,0,1,4,774,0,0,774,0,1,0,3,1,2,6,5,0,5,6,1977.3601659751037,3,0,0,5,5,2,0,0,286,0,0,0,4,5,8,4,79000,1,1318,13180
20,3,60.0,6600,1,3,3,0,4,0,11,2,2,0,2,5,9,1982,2008,1,0,12,13,2,0.0,2,2,1,3,3,3,0,641,5,0,175,816,1,0,1,4,816,0,0,816,0,1,0,3,1,2,5,5,1,0,1,1982.0,2,1,264,4,4,2,0,0,0,0,0,0,2,10,8,4,130500,1,1632,17952
60,3,63.0,9084,1,0,3,0,4,0,8,2,2,0,5,7,5,1998,1998,3,0,12,13,2,0.0,3,4,2,2,3,3,5,0,5,0,935,935,1,2,1,4,955,677,0,1632,0,2,1,3,1,3,8,5,1,4,1,1998.0,0,2,462,4,4,2,0,28,0,0,0,0,4,6,8,4,176500,4,2567,46206
20,3,85.0,10000,1,3,3,0,4,0,21,2,2,0,2,8,5,2006,2006,3,0,12,13,3,410.0,2,4,2,2,1,0,5,0,5,0,1588,1588,1,0,1,4,1588,0,0,1588,0,2,0,3,1,2,7,5,1,2,1,2006.0,1,3,825,4,4,2,144,45,0,0,0,0,4,12,8,4,227000,0,3176,53992
80,3,55.0,10780,1,0,3,0,4,0,5,2,2,0,7,5,5,1976,1976,1,0,8,8,2,0.0,3,4,1,3,3,0,0,483,5,0,428,911,1,2,1,4,954,0,0,954,0,1,0,3,1,3,6,5,0,5,5,1976.0,2,2,576,4,4,2,0,0,0,0,0,0,4,7,8,4,132500,1,1865,22380
20,3,67.0,8877,1,3,3,0,4,1,7,2,2,0,2,4,6,1938,1958,1,0,8,8,2,0.0,3,4,1,3,3,2,0,690,5,0,126,816,1,0,1,4,816,0,0,816,1,1,0,2,1,3,3,5,1,2,5,1958.0,2,1,288,1,1,2,0,0,0,0,0,0,4,5,8,4,100000,1,1632,13056
50,4,60.0,7200,1,3,3,0,0,0,9,2,2,0,0,5,6,1938,1995,1,0,13,14,2,0.0,3,4,1,3,3,3,5,0,5,0,803,803,1,0,1,4,803,557,0,1360,0,1,1,2,1,2,6,5,0,5,5,1951.0,2,1,297,4,4,2,0,65,190,0,0,0,2,7,8,4,125500,0,2163,28119
160,4,24.0,2368,1,3,3,0,4,0,2,2,2,4,5,5,6,1970,1970,1,0,6,6,2,312.0,3,4,1,3,3,3,3,765,5,0,0,765,1,4,1,4,765,600,0,1365,0,1,1,3,1,3,7,2,0,5,1,1970.0,2,2,440,4,4,2,0,36,0,0,0,0,4,5,8,4,125000,0,2130,29820
20,3,80.0,9650,1,3,3,0,4,0,14,2,2,0,2,6,5,1977,1977,1,0,9,10,1,360.0,3,4,1,2,3,3,0,686,5,0,664,1350,1,4,1,4,1334,0,0,1334,0,2,0,2,1,3,6,5,1,4,1,1977.0,1,2,630,4,4,2,0,16,0,0,0,0,4,4,8,4,167900,0,2684,37576
90,3,87.0,9246,1,0,3,0,4,0,14,1,2,2,2,5,5,1973,1973,1,0,9,10,1,564.0,3,4,1,3,3,3,5,0,5,0,1656,1656,1,4,1,4,1656,0,0,1656,0,2,0,4,2,3,8,5,0,5,5,1973.0,2,2,506,4,4,2,0,211,0,0,0,0,4,11,8,4,135000,4,3312,49680
30,4,153.0,4118,1,0,0,0,0,1,17,1,2,0,2,4,4,1941,1950,1,0,13,14,2,0.0,3,4,1,3,3,3,5,0,5,0,693,693,3,1,0,0,693,0,0,693,0,1,0,2,1,1,4,5,0,5,6,1977.3601659751037,3,0,0,5,5,0,0,20,0,0,0,0,4,3,8,4,52500,1,1386,12474
60,3,95.0,13450,1,0,3,0,0,0,5,2,2,0,5,7,5,2002,2002,1,0,12,13,2,0.0,2,4,2,2,3,3,2,700,5,0,216,916,1,0,1,4,920,941,0,1861,1,2,1,3,1,2,8,5,0,5,3,2002.0,1,2,492,4,4,2,146,91,0,0,0,0,4,6,8,4,200000,4,2777,49986
20,3,120.0,9560,1,0,3,0,0,0,5,2,2,0,2,5,7,1972,1972,3,0,8,8,2,0.0,3,2,1,3,3,2,4,360,5,0,504,864,1,0,1,4,864,0,0,864,0,1,0,3,1,3,5,5,0,5,1,1972.0,1,1,288,4,4,2,0,0,0,0,0,0,4,6,8,4,128500,1,1728,19008
